test_case,case_id,case_category,source_family,feature_representation,simulation_model,observation_model,benchmark_intent,scientific_caution,recommended_simulation_family,method,run_id,benchmark_class,benchmark_grid,benchmark_repeat,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,unsupported_reason_code,unsupported_stage,unsupported_reason,unsupported_focal_record_count,unsupported_admissible_support_count,unsupported_invalid_record_count,unsupported_upstream_tested_count,unsupported_upstream_rejected_count,labels_length
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=42, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.23026940063588208,1.5181967540832473,9.033382789317509,,,,,,0.0,0.0,0.0,0.0016408329975092784,0.0010744159953901544,0.010242582997307181,0.003162541033816524,9.912496898323298e-05,0.0015362079429905862,0.00034166700788773596,0.002773375003016554,0.00031395599944517016,0.00114866801595781,0.0003480410377960652,0.011171999998623505,0.003825124993454665,0.000385665989597328,0.0019889579998562112,0.0030603340128436685,3.9332997403107584e-05,ok,,,,,,,,,,30
2,gauss_dense_signal_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,dense_high_dimensional_signal_and_calibration_saturation,all_coordinates_are_cluster_dependent_not_irrelevant_noise,explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=43, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008647920039948076,0.08053079100500327,2.6686476659961045,2.4635427449829876,0.0033422940032323822,0.0052054931002203375,0.0005746670067310333,0.1930238329950953,0.11707216898503248,0.02700070601713378,0.012165042964625172,1.1620525000034831,1.1592467919981573,0.0,0.0,0.0,,unsupported,,empirical_null_no_internal_support,sibling_calibration,The selected hierarchy contains focal sibling tests but no admissible internal empirical-null calibration support.,39.0,0.0,39.0,78.0,78.0,0
3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=44, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",30,30,300,2000,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.03333333333333333,29.99999999999999,3.401197381662155,0.0,0.0,0.4990534216602028,0.7665014185020488,32.328793741915064,,,,,,0.0,0.0,0.0,0.004061500003444962,0.05296562500006985,1.556421750006848,1.2903508678718936,0.002873127014026977,0.01903034893621225,0.005847084001288749,0.2312166669871658,0.10494533406745177,0.0915012831101194,0.011477872874820605,0.7992074580106419,0.6759875419957098,0.002020500003709458,0.07684258300287183,0.04150658300204668,0.00012729100126307458,ok,,,,,,,,,,300
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=100, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.46141587369244236,0.9184521942793156,26.050781249999996,,,,,,0.0,0.0,0.0,0.0006256249907892197,0.0006207499973243102,0.007830791000742465,0.0024750029697315767,8.141907164826989e-05,0.0013649160682689399,0.00020745799702126533,0.0020002920064143836,0.0002456249640090391,0.0008671240066178143,0.00020245999621693045,0.0075533750059548765,0.00328625000838656,0.00035991601180285215,0.000672166992444545,0.0015770829922985286,2.2791005903854966e-05,ok,,,,,,,,,,30
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=101, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,6,60,40,0.6,0.829971181556196,0.897191278970852,0.886356479147308,1.0,1.0,0.8135511280084796,0.8971912789708519,0.8728715609439694,1.0,1.0,1.0,0.0,0.0,9.5,0.25,5.495908912154819,1.7040039813028702,0.22777777777777777,0.0,0.4831780144064639,1.2324800252783539,106.78010639614004,,,,,,2.0,1.0,0.0,0.0009099590097321197,0.0010417919984320179,0.01584283400734421,0.007161171131883748,0.0001390720426570624,0.002334283009986393,0.0003285830025561154,0.0036488750047283247,0.0006658308993792161,0.001503421037341468,0.0002840819797711447,0.013669416002812795,0.007348917002673261,0.0005842079990543425,0.00162974999693688,0.0024173329875338823,2.8291004127822816e-05,ok,,,,,,,,,,60
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=102, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.5094345420588111,0.8135889510100979,70.87151394422311,,,,,,0.0,0.0,0.0,0.0012768750020768493,0.0019595000048866495,0.04074129198852461,0.02121791806712281,0.0003626210964284837,0.005096625944133848,0.0005045830039307475,0.010454582996317185,0.0018825440056389198,0.004563327020150609,0.0011479150271043181,0.025088374997721985,0.01738920899515506,0.0011624589969869703,0.0018916670087492093,0.0027564589981921017,3.3625008654780686e-05,ok,,,,,,,,,,100
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=200, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.427521066433312,1.0317627398922262,34.171339563862915,,,,,,0.0,0.0,0.0,0.000796124993939884,0.0007666250021429732,0.01234170798852574,0.004556876010610722,0.00012082695320714265,0.002027081965934485,0.00024554099945817143,0.0034086660016328096,0.0005141670408193022,0.001449499060981907,0.0004400809993967414,0.0104852919903351,0.0053191669867374,0.0005182499880902469,0.001003917001071386,0.001952791993971914,1.883300137706101e-05,ok,,,,,,,,,,45
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=201, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.4506776351667339,0.912159627011202,39.245848708487074,,,,,,0.0,0.0,0.0,0.001147458009654656,0.0012565829965751618,0.023119459001463838,0.010712249873904511,0.00022221198014449328,0.0034837790590245277,0.00038670799403917044,0.006013624995830469,0.0010064558737212792,0.002639087018906139,0.0007781690655974671,0.016870584004209377,0.010543875003349967,0.0008463340054731816,0.0013997079950058833,0.002325499997823499,2.9624992748722434e-05,ok,,,,,,,,,,75
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=300, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.32989678565108693,1.2253745154091888,27.54719764011799,,,,,,0.0,0.0,0.0,0.0008961249986896291,0.001071916994987987,0.017161249998025596,0.007202041044365615,0.00016533807502128184,0.002746123049291782,0.0004102079983567819,0.004605083988280967,0.0006759990646969527,0.002005294038099237,0.0006350790645228699,0.017279708001296967,0.007658959002583288,0.000622541003394872,0.003477749996818602,0.0038479590002680197,2.1540996385738254e-05,ok,,,,,,,,,,60
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=301, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4239055591585755,0.950145396462565,37.97301349325337,,,,,,0.0,0.0,0.0,0.0016246250015683472,0.0022099160123616457,0.04510691600444261,0.024003666927455924,0.00035528607259038836,0.005668659054208547,0.0007594589988002554,0.011384042009012774,0.0020975850493414328,0.005403461924288422,0.001320089984801598,0.035330790997250006,0.020352708001155406,0.001290583997615613,0.0069294579880079255,0.004856291998294182,4.212500061839819e-05,ok,,,,,,,,,,120
